condition,seed,checkpoint_name,checkpoint_target_episodes,eval_mean_welfare,eval_p_exactly_one_given_need,eval_missed_need_rate,eval_false_volunteer_rate,eval_lowest_eligible_cost_volunteer_rate_given_need,eval_mean_volunteer_cost_when_need_produced
uniform,101,checkpoint,30016,4.710640633907169,0.6240157480314961,0.1617454068241469,0.8397971360381862,0.6054790026246719,1.0000623359421543
uniform,202,checkpoint,30016,5.415078134043142,0.5922314829375688,0.1135398647586098,0.8809191119391399,0.6051265922314829,1.006020237202967
uniform,303,checkpoint,30016,4.812914070934057,0.5752104055087988,0.1946442234123948,0.8175578611332801,0.6785003825554705,0.9256539007083728
uniform,404,checkpoint,30016,5.459742199089378,0.5900759946356727,0.1454328714051557,0.862046313023485,0.7088362390105797,0.9807989244613444
uniform,505,checkpoint,30016,4.884179699122906,0.5973663826491092,0.1818745158791634,0.8250591016548463,0.5631293570875291,0.9366239074483188
uniform,606,checkpoint,30016,5.46475000789389,0.603021336240461,0.1132222395265535,0.8863458222291896,0.7171780096558169,1.0220329897273024
uniform,707,checkpoint,30016,5.1359062595479195,0.602232287285668,0.1232610805564542,0.877002115442732,0.5836298932384342,1.010720801232855
uniform,808,checkpoint,30016,5.564757821429521,0.6031347962382445,0.1017241379310344,0.8834890965732087,0.6630094043887147,1.0184659761708648
uniform,909,checkpoint,30016,5.069312506364659,0.6451016635859519,0.1572704867529266,0.8649334178820546,0.4996919285274183,1.0692034291733925
uniform,1001,checkpoint,30016,5.337429698267951,0.5988883742473368,0.1343214451134784,0.8755337656175866,0.7224023467654779,0.9763462753789964
uniform,1102,checkpoint,30016,5.2102812605910005,0.5596496526729084,0.1676230745998188,0.832308190352865,0.7239504681365146,0.8924569459553136
uniform,1203,checkpoint,30016,5.308578138789162,0.5473395334654673,0.1500228693398383,0.8570741868290338,0.7434060070132642,0.9047089828700616
uniform,1304,checkpoint,30016,5.2912265721242875,0.5855842185128983,0.1514415781487101,0.855072463768116,0.6210925644916541,0.9579385581032814
uniform,1405,checkpoint,30016,4.982609386090189,0.5490164974619289,0.1600571065989847,0.8423645320197044,0.7093908629441624,0.8934913633715507
uniform,1506,checkpoint,30016,6.069546889681369,0.5665499124343257,0.0961762988908347,0.914256893073302,0.6409807355516638,1.0061147577731204
